id,title,genre,imdb_link,plot,poster_path
7361,Eternal Sunshine of the Spotless Mind,"Drama, Romance, Sci-Fi",tt0338013,"A man, Joel Barish, heartbroken that his girlfriend Clementine underwent a procedure to erase him from her memory, decides to do the same. However, as he watches his memories of her fade away, he realizes that he still loves her, and may be too late to correct his mistake.",data/posters/7361-eternal-sunshine-of-the-spotless-mind.jpeg
4125,Leonard Part 6,"Action, Comedy, Sci-Fi",tt0093405,"The CIA asks for ex-spy Leonard's help in stopping an evil force that is brainwashing small animals into killing people. Leonard, however, has his own problems to deal with: winning back his ex-wife.",data/posters/4125-leonard-part-6.jpeg
4334,Yi Yi,"Drama, Romance",tt0244316,"Each member of a family in Taipei asks hard questions about life's meaning as they live through everyday quandaries. NJ is morose: his brother owes him money, his mother is in a coma, his wife suffers a spiritual crisis when she finds her life a blank, his business partners make bad decisions against his advice, and he reconnects with his first love 30 years after he dumped her. His teenage daughter Ting-Ting watches emotions roil in their neighbors' flat and is experiencing the first stirrings of love. His 8-year-old son Yang-Yang is laconic like his dad and pursues truth with the help of a camera. ""Why is the world so different from what we think it is?"" asks Ting-Ting.",data/posters/4334-yi-yi.jpeg
6721,Once Upon a Time in China,"Action, Adventure, History",tt0103285,"Set in late 19th century Canton this martial arts film depicts the stance taken by the legendary martial arts hero Wong Fei-Hung (1847-1924) against foreign forces' (English, French and American) plundering of China. When Aunt Yee arrives back from America totally westernised, Wong Fei-Hung assumes the role of her protector. This proves to be difficult when his martial arts school and local militia become involved in fierce battles with foreign and local government. As violence escalates even Aunt Yee has to question her new western ideals, but is it possible to fight guns with Kung Fu?",data/posters/6721-once-upon-a-time-in-china.jpeg
26357,Trilogy of Terror,"Horror, Thriller",tt0073820,"Three stories interwoven together. The first, about a college student infatuated with his teacher. The second, a paranoid tale of two sisters - one good, the other evil, and the third about an African tribal doll that comes to life and terrorizes a woman in her apartment.",data/posters/26357-trilogy-of-terror.jpeg
314,The Secret of Roan Inish,"Drama, Family, Fantasy",tt0111112,"10-year-old Fiona is sent to live with her grandparents in a small fishing village in Donegal, Ireland. She soon learns the local legend that an ancestor of hers married a Selkie - a seal who can turn into a human. Years earlier, her baby brother washed out to sea in a cradle shaped like a boat; someone in the family believes the boy is being raised by the seals. Then Fiona catches sight of a naked little boy on the abandoned Isle of Roan Inish and takes an active role in uncovering he secret of Roan Inish.",data/posters/314-the-secret-of-roan-inish.jpeg
7336,The Damned,"Drama, War",tt0064118,The power and fortune of the Von Essenbeck family remained intact even when Germany lost the great war and during the depression that followed. Now it's 1934 and the baron has summoned his family to a dinner that also brings a cousin rising in the Nazi party to the great house accompanied by a rising manager at the baron's company. Two little girls recite poetry in the parlor and then play hide-and-seek with their cousin Martin. Suddenly there is a scream. The baron has been shot with their father's gun and the father flees the country.,data/posters/7336-the-damned.jpeg
2798,Problem Child,"Comedy, Family",tt0100419,"The story of a seven-year-old mischievous orphan boy named Junior. He is hardly a model child; mean-spirited and incorrigible. One day, he is adopted by a loving man along with his obnoxious wife named Ben Healy and Flo Healy. Ever since Junior comes into their lives, he turns ordinary days into full-scale comic nightmares! He also leaves a path of serious destruction in his wake, and is even pen pals with Martin Beck (A.K.A. The Bow Tie Killer, a notorious serial killer who kidnaps his faithful correspondent, along with Flo). And now it's up to Ben as he undertakes a rescue mission to get Junior back from Beck before he plans on hurting him.",data/posters/2798-problem-child.jpeg
45447,The Da Vinci Code,"Mystery, Thriller",tt0382625,"Professor Robert Langdon is in Paris on business when he's summoned to The Louvre. A dead body has been found, setting Langdon off on an adventure as he attempts to unravel an ancient code and uncover the greatest mystery of all time.",data/posters/45447-the-da-vinci-code.jpeg
1759,Four Days in September,"Action, Drama, History, Thriller",tt0119815,"Fernando, a journalist, and his friend César join terrorist group MR8 in order to fight Brazilian dictatorial regime during the late sixties. Cesare, however, is wounded and captured during a bank hold up. Fernando then decides to kidnap the American ambassador in Brazil and ask for the release of fifteen political prisoners in exchange for his life.",data/posters/1759-four-days-in-september.jpeg
3697,Predator 2,"Action, Horror, Sci-Fi",tt0100403,"LAPD lieutenant Mike Harrigan (Danny Glover) and his cocky detective partner Jerry Lambert (Bill Paxton) soon realize that what seemed a bloody feud between voodoo high priest King Willie's (Calvin Lockhart) Jamaican gangs and Ramon Vega's (Corey Rand) Colombian drug gang is actually the work of a scary third party. Peter Keyes's (Gary Busey) federal team shields the crime scene even for the LAPD, but after forensics proves it must be an alien, who keeps making victims, the chase brings them all together.",data/posters/3697-predator-2.jpeg
2177,Family Plot,"Comedy, Crime, Drama, Thriller",tt0074512,"The trickster Madam Blanche Tyler lures the elder millionaire Julia Rainbird that believes she is a spiritualist. After a séance, she discovers that Julia is tormented by her past, when she forced her sister and single mother Harriet to deliver her baby for adoption to avoid a family scandal. Julia promises the small fortune of ten thousand-dollar to Blanche if she finds her nephew and heir of her fortune using her phony powers. Blanche asks her boyfriend George Lumley, who is an unemployed actor working as cab driver, to investigate the whereabouts of Julia's nephew. Meanwhile, the greedy jeweler and collector Arthur Adamson kidnaps wealthy people with his girlfriend Fran to increase his collection of diamonds with the ransom. When George concludes that Arthur Adamson might be the heir of Julia Rainbird, the reckless Blanche gets in trouble with the kidnappers.",data/posters/2177-family-plot.jpeg
6514,Ring of Terror,"Drama, Horror",tt0056415,"Med student Lewis Moffitt harbours a secret fear of the dark stemming from a traumatic childhood incident involving a corpse. Nonetheless, he pretends to be unaffected during the first autopsy witnessed by his class, and generally affects an attitude of fearlessness. This, however, inspires his would-be frat brothers to conceive a particularly morbid initiation ritual -- one which will, inevitably, go horribly awry.",data/posters/6514-ring-of-terror.jpeg
2416,Back to School,"Comedy, Romance, Sport",tt0090685,"Millionaire businessman Thornton Melon is upset when his son Jason announces that he is not sure about going to college. Thornton insists that college is the best thing he never had for himself, and to prove his point, he agrees to enroll in school along with his son. Thornton is a big hit on campus: always throwing the biggest parties, knowing all the right people, but is this the way to pass college?",data/posters/2416-back-to-school.jpeg
4210,Manhunter,"Crime, Horror, Mystery, Thriller",tt0091474,"Will Graham is a former FBI agent who recently retired to Florida with his wife Molly and their young son. Graham was a 'profiler'; one who profiles criminal's behavior and tries to put his mind into the minds of criminals to examine their thoughts while visiting crime scenes. Will is called out of his self-imposed retirement at the request of his former boss Jack Crawford to help the FBI catch an elusive serial killer, known to the press as the 'Tooth Fairy', who randomly kills whole families in their houses during nights of the full moon and leaves bite marks on his victims. To try to search for clues to get into the mind of the killer, Will has occasional meetings with Dr. Hannibal Lecktor, a charismatic but very dangerous imprisoned serial killer that Will captured years earlier which nearly drove him insane from the horrific encounter that nearly cost Will's life. With some help and hindrance, Will races against the clock before the next full moon when the 'Tooth Fairy' will strike again. Elsewhere, a local photographer named Francis Dollarhyde, the killer that Will is looking for, struggles to stay undetected while seeing a hope of redemption when be begins a relationship with a blind woman who is not aware of his double life.",data/posters/4210-manhunter.jpeg
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Comedy,tt0057012,"Paranoid Brigadier General Jack D. Ripper of Burpelson Air Force Base, believing that fluoridation of the American water supply is a Soviet plot to poison the U.S. populace, is able to deploy through a back door mechanism a nuclear attack on the Soviet Union without the knowledge of his superiors, including the Chair of the Joint Chiefs of Staff, General Buck Turgidson, and President Merkin Muffley. Only Ripper knows the code to recall the B-52 bombers and he has shut down communication in and out of Burpelson as a measure to protect this attack. Ripper's executive officer, RAF Group Captain Lionel Mandrake (on exchange from Britain), who is being held at Burpelson by Ripper, believes he knows the recall codes if he can only get a message to the outside world. Meanwhile at the Pentagon War Room, key persons including Muffley, Turgidson and nuclear scientist and adviser, a former Nazi named Dr. Strangelove, are discussing measures to stop the attack or mitigate its blow-up into an all out nuclear war with the Soviets. Against Turgidson's wishes, Muffley brings Soviet Ambassador Alexi de Sadesky into the War Room, and get his boss, Soviet Premier Dimitri Kisov, on the hot line to inform him of what's going on. The Americans in the War Room are dismayed to learn that the Soviets have an as yet unannounced Doomsday Device to detonate if any of their key targets are hit. As Ripper, Mandrake and those in the War Room try and work the situation to their end goal, Major T.J. ""King"" Kong, one of the B-52 bomber pilots, is working on his own agenda of deploying his bomb where ever he can on enemy soil if he can't make it to his intended target.",data/posters/750-dr-strangelove-or-how-i-learned-to-stop-worrying-and-love-the-bomb.jpeg
5353,Butterflies Are Free,"Comedy, Drama, Music, Romance",tt0068326,"All Don Baker wants is a place of his own away from his over-protective mother. Don's been blind since birth, but that doesn't stop him from setting up in a San Francisco apartment and making the acquaintance of his off-the-wall, liberated, actress neighbor Jill. Don learns the kind of things from Jill that his mother would never have taught him! And Jill learns from Don what growing up and being free is really all about.",data/posters/5353-butterflies-are-free.jpeg
2806,Teaching Mrs. Tingle,"Comedy, Thriller",tt0133046,"Leigh Ann is salutatorian when she needs to be valedictorian to get her scholarship to Harvard. The only class she is worse than the leader in is history, taught by Mrs. Tingle, and the teacher hates her. When an attempt to get ahead in Mrs. Tingle's class goes awry, mayhem ensues and friendships, loyalties and trust are tested by the teacher's intricate mind-games.",data/posters/2806-teaching-mrs-tingle.jpeg
6291,Lilya 4-Ever,"Crime, Drama",tt0300140,"While waiting for her mothers reply to take her to the USA, Lilya idles the time away smoking, drinking and having fun with her, too, outcast friend Volodya. In time, the chance of a new life becomes non-existent; her life is going nowhere. Meeting a young man, she then finds a plane ticket in her hand and a new life in Sweden: a job, an apartment and prospects. All is not what it seems. There shall be work, there shall be housing and there shall be no escape. This is the stark, frank and disturbing vision of the life of a young victim of the underground sex trade and in all its tone of realism of abject poverty, despicable actions and of wanting to show that dreaming of a better life is not a crime but that life can shatter the illusion of a happy ending.",data/posters/6291-lilya-4-ever.jpeg
7085,Send Me No Flowers,"Comedy, Drama, Romance",tt0058571,"At one of his many visits to his doctor, hypochondriac George Kimball mistakes a dying man's diagnosis for his own and believes he only has about two more weeks to live. Wanting to take care of his wife Judy, he doesn't tell her and tries to find her a new husband. When he finally does tell her, she quickly finds out he's not dying at all (while he doesn't) and she believes it's just a lame excuse to hide an affair, so she decides to leave him.",data/posters/7085-send-me-no-flowers.jpeg
3390,Shanghai Surprise,"Adventure, Comedy, Crime, Drama, Romance",tt0091934,"Glendon Wasey is a fortune hunter looking for a fast track out of China. Gloria Tatlock is a missionary nurse seeking the curing powers of opium for her patients. Fate sets them on a hectic, exotic, and even romantic quest for stolen drugs. But they are up against every thug and smuggler in Shangai.",data/posters/3390-shanghai-surprise.jpeg
4022,Cast Away,"Adventure, Drama, Romance",tt0162222,"A man is marooned on an island after his plane crashes into the ocean. Far away from home, his girlfriend, and any human contact, he engages in a battle of wits with himself as he is tested mentally, physically, and emotionally in order to survive.",data/posters/4022-cast-away.jpeg
241,Fluke,"Drama, Family, Fantasy",tt0113089,"After a man dies in a car crash, he is reincarnated as a dog and attempts to reconnect with his family.",data/posters/241-fluke.jpeg
32898,A Trip to the Moon,"Short, Adventure, Comedy, Fantasy, Sci-Fi",tt0000417,"A group of men travel to the moon by being shot in a capsule from a giant cannon. They are captured by moon-men, escape, and return to the earth.",data/posters/32898-a-trip-to-the-moon.jpeg
27003,Beowulf,"Action, Adventure, Fantasy, Horror, Sci-Fi, Thriller",tt0120604,"This post-apocalyptic future story is based on the 8th century Saxon epic poem about the knight who battled a monster in a medieval castle. In this story, Beowulf is a wanderer who learns about a man-eating creature called Grendel which comes in the night to devour warriors trapped at the Outpost. The Outpost is ruled by Hrothgar. He has a daughter, whose husband may have been murdered by the Outpost's master of arms.",data/posters/27003-beowulf.jpeg
2388,Steam: The Turkish Bath,"Drama, Romance",tt0119248,"Francesco and Marta are husband and wife running a small design company in Rome. When Francesco's long forgotten Aunt Anita dies in Istanbul, he travels there to look after the sale of the hamam (one of a few traditional Turkish baths left) he inherited. There he meets the family running the hamam, gets attracted to a member of it and the whole Turkish atmosphere and decides not to sell the hamam..",data/posters/2388-steam-the-turkish-bath.jpeg
1017,Swiss Family Robinson,"Adventure, Family",tt0054357,"A family in route to New Guinea is shipwrecked on a deserted tropical island. They are forced to remain on the island because of the damage to the ship and the pirates that are roaming the islands. They create a home on the island (centering around a huge tree house) and explore the island and its wildlife. Plenty of adventure ensues as the family deals with issues of survival and pirates, and the brothers must learn how to live on the island with an uncertain future.",data/posters/1017-swiss-family-robinson.jpeg
26700,Nuns on the Run,"Comedy, Crime",tt0100280,"Brian and Charlie (B & C) work for a gangster. When the boss learns they want to ""leave"", he sets them up to be killed, after they help rob the local Triads of their drug dealing profits. B & C decide to steal the money for themselves, but when their escape doesn't go to plan, they have to seek refuge in a Nuns' teacher training school. Disguised as nuns, B & C have to avoid their boss, Triads, police and Brian's girlfriend. There's also the problem of them being men disguised as nuns in an all women institution.",data/posters/26700-nuns-on-the-run.jpeg
1826,Barney's Great Adventure,"Adventure, Comedy, Drama, Family, Fantasy",tt0120598,"Mom and dad dump son Cody, daughter Abby, her best friend Marcella and a baby on the farm with Grandpa and Grandma. Purple dinosaur Barney soon appears to entertain kids, and when a large colorful egg deposited on a farm by a shooting star is accidentally carted off, Barney and kids start their chase for it.",data/posters/1826-barneys-great-adventure.jpeg
5876,The Quiet American,"Drama, Romance, Thriller, War",tt0258068,"British Thomas Fowler enjoys his life in Saigon working as a reporter for the London Times, covering the conflict in Vietnam between the colonial French powers and the communists, who seem to be winning the war. In the later stages of his career, he takes his job lightly now, filing stories only on occasion, and no longer doing field work. But most important, this posting allows him to escape from what he considers a dreary life in London--including an unsatisfying marriage to a Catholic woman, who will never grant him a divorce--which in turn allows him to have an affair with a young Vietnamese ex-taxi dancer named Phuong, whom he loves and would marry if he were able. Phuong's sister doesn't much like Fowler if only because Fowler cannot provide a stable future for her. His idyllic life is threatened when head office suggests he go back to London. In this way, he decides to write a major story to prove to his superiors that he should stay in Saigon. In 1952, Fowler is called into the local police inspector's office to provide any information on his friend, thirty-ish American Alden Pyle, who has been found murdered. Fowler had met Pyle the previous year when he arrived in Vietnam to work as part of the American contingent in the Economic Aid Mission. Fowler and Pyle's relationship was not always harmonious, initially as Pyle admitted he too was in love with Phuong and wanted to marry her. That antagonistic relationship would extend to their professional lives, around Fowler believing that the story that would allow him to stay in Vietnam was the rise of a man named General Thé, and Pyle's belief that a third power should come in to take over Vietnam from both the French and the communists. The question becomes whether Fowler knows more about Pyle's demise than he lets on to the inspector.",data/posters/5876-the-quiet-american.jpeg
7781,Twister,"Comedy, Drama",tt0096321,"An oddball family on a Kansas farm are trapped in their farmhouse by an impending storm. The patriarch of the clan is a retired soda pop tycoon. He is currently dating a children's TV evangelist. Also living at the farm is his layabout daughter and her precocious 8 year old daughter, his would-be artist son, the son's fiancée, and the black maid. Also thrown into the mix is the daughter's ex-husband, a ne-er-do-well who is seeking to get back in his ex-wife's good graces.",data/posters/7781-twister.jpeg
2817,Aces: Iron Eagle III,Action,tt0103617,"Chappy Sinclair is back. This time he tries to help a woman, whose South American village has been taken over by a former Nazi, who is now a cocaine dealer and who uses her village as his base of operations. She manages to escape and goes to the States and meets up with Chappy. When Chappy tries to get help from the Air Force, he discovers that the General he is speaking to, is the Nazi's partner. So, he along with three ageing pilots, take some vintage fighter planes and go there to try and help.",data/posters/2817-aces-iron-eagle-iii.jpeg
8928,The Fearless Vampire Killers,"Comedy, Horror",tt0061655,"The elderly bat researcher, professor Abronsius and his assistant, Alfred, go to a remote Transylvanian village looking for vampires. Alfred falls in love with the inn-keeper's young daughter Sarah. However, she has been spotted by the mysterious count Krolock who lives in a dark and creepy castle outside the village...",data/posters/8928-the-fearless-vampire-killers.jpeg
6857,Ninja Scroll,"Animation, Action, Adventure, Fantasy, Thriller",tt0107692,"A Journeyman ninja by name of Jubei stumbles upon a plague, an evil clan of demons, a national crisis, and a beautiful ninja girl.",data/posters/6857-ninja-scroll.jpeg
1010,The Love Bug,"Comedy, Family, Sport",tt0064603,"Meet Jim Douglas, a down-on-his-luck race car driver who lives in an old run-down fire house in San Francisco with his friend Tennessee Steinmetz, a occasional drunk mechanic. One day, Jim went to a luxury car dealer and surprisingly seen a strange Volkswagon Beetle with a unusual problem, it tends to drive on it's own almost having its own mind. Then this car drove all the way to Jim's home. Believing that the owner of the car dealership Peter Thorndyke, planted the car on him. Then, Jim wanted to try out the car for himself, then, he experienced the nature of the car for himself. Then, Jim fixed it and now is in more control. Tennessee dubbed the car ""Herbie"". Then, Jim used Heribe for races. Jim then, was rising to fame and becoming more successful in racing, Then, Thorndyke wants Herbie back, but Jim refuses and Thorndyke wanted to compete against Jim in the races, then Thorndyke sabotaged Herbie before a race so, he can win. then, a big race known as the ""El Dorado"" was coming up and Jim and Tennessee along with Thorndyke's former assistant (and ex-Girlfriend) Carrol Bennet, repaired Herbie before the El Dorado. The trio are determined to beat Thorndyke in the El Dorado, who will swindle and cheat to make sure that they do not win.",data/posters/1010-the-love-bug.jpeg
5553,Stakeout,"Action, Comedy, Crime, Thriller",tt0094025,"The film opens with a daring escape of a convict imprisoned for killing an FBI agent, then moves on to two Seattle detectives chasing a suspect who gets away, destroying a forklift in the process, these two detectives are reassigned to a stakeout, watching the girlfriend of the escaped federal prisoner. One falls in love with her, the escaped convict eventually catches up to her, with them actually, and in the midst of their getaway, the escaped convict learns that his woman's man is a cop, but the two detectives kill him, saving the day.",data/posters/5553-stakeout.jpeg
4141,Head Over Heels,"Comedy, Mystery, Romance",tt0192111,"Amanda Pierce is from Iowa and works as a restorer of Renaissance paintings for the New York Metropolitan Museum. She has just finished another frustrating relationship, when she found her boy-friend with a model on her bed. She decides to move and share a flat with four stupid but nice super-models. She meets Jim Winston, who lives in front of her window. She falls in love with him. One day, she sees Jim killing a woman - Megan O'Brien - through her window and Amanda and her four roommates decide to investigate what really happened.",data/posters/4141-head-over-heels.jpeg
4703,Chocolat,Drama,tt0094868,"A young French woman returns to the vast silence of West Africa to contemplate her childhood days in a colonial outpost in Cameroon. Her strongest memories are of the family's houseboy, Protee - a man of great nobility, intelligence and beauty - and the intricate nature of relationships in a racist society.",data/posters/4703-chocolat.jpeg
26947,Pusher,"Crime, Thriller",tt0117407,Frank is a drug pusher on the roll until he makes a huge deal with dope that he hasn't paid for and he gets busted by the police. He manages to dump the dope in a nearby lake but he owes his supplier a lot of money (not a nice guy to owe money to). Now we follow Frank in his quest to raise money in the underworld of Copenhagen.,data/posters/26947-pusher.jpeg
26796,Un Coeur en Hiver,"Drama, Music, Romance",tt0105682,"Beautiful violin virtuoso Camille has two obsessions: the music of Ravel, and a friend of her husband's who crafts violins. But his heart seems to be as cold as her playing is passionate.",data/posters/26796-un-coeur-en-hiver.jpeg
230,Dolores Claiborne,"Crime, Drama, Mystery, Thriller",tt0109642,"Dolores Claiborne works as a maid for a wealthy woman in remote Maine. When she is indicted for the elderly woman's murder, Dolores' daughter Selena returns from New York, where she has become a big-shot reporter. In the course of working out the details of what has happened, as well as some shady questions from the past and Selena's troubled childhood, many difficult truths are revealed about their family's domestic strife. This is cleverly portrayed with present reality shot in cool blue tones blending seamlessly into flashbacks shot in vivid color. As small town justice relentlessly grinds forward, surprises lie in store for the viewers....",data/posters/230-dolores-claiborne.jpeg
2566,Doug's 1st Movie,"Animation, Adventure, Comedy, Drama, Family, Fantasy, Sci-Fi",tt0187819,"Doug and his friends find a ""monster"" living in the woods outside their town, but when they find the monster is actually kind of nice, they find themselves hunted by ""bad guys"" who want the monster. In addition, Doug has to compete for the attention of Patti Mayonnaise with a snobby 8th grader, Guy Graham. Will Doug get to take Patti to the Valentine's Day dance?",data/posters/2566-dougs-1st-movie.jpeg
1290,Some Kind of Wonderful,"Drama, Romance",tt0094006,"A young tomboy, Watts, finds her feelings for her best friend, Keith, run deeper than just friendship when he gets a date with the most popular girl in school. Unfortunately, the girl's old boyfriend, who is from the rich section of town, is unable to let go of her, and plans to get back at Keith.",data/posters/1290-some-kind-of-wonderful.jpeg
1387,Jaws,"Adventure, Thriller",tt0073195,"It's a hot summer on Amity Island, a small community whose main business is its beaches. When new Sheriff Martin Brody discovers the remains of a shark attack victim, his first inclination is to close the beaches to swimmers. This doesn't sit well with Mayor Larry Vaughn and several of the local businessmen. Brody backs down to his regret as that weekend a young boy is killed by the predator. The dead boy's mother puts out a bounty on the shark and Amity is soon swamped with amateur hunters and fisherman hoping to cash in on the reward. A local fisherman with much experience hunting sharks, Quint, offers to hunt down the creature for a hefty fee. Soon Quint, Brody and Matt Hooper from the Oceanographic Institute are at sea hunting the Great White shark. As Brody succinctly surmises after their first encounter with the creature, they're going to need a bigger boat.",data/posters/1387-jaws.jpeg
2038,The Cat from Outer Space,"Comedy, Family, Sci-Fi",tt0077305,"A UFO is stranded on earth and impounded by the US government. Its pilot, a cat with a collar that has special powers, including the ability to allow the cat to communicate with humans, has eluded the authorities and needs the help of a man named Frank in order to reclaim and repair his ship to get back home.",data/posters/2038-the-cat-from-outer-space.jpeg
5742,First Monday in October,"Comedy, Drama",tt0082382,"Ruth Loomis becomes the first woman appointed to the United States Supreme Court. A staunch conservative, she immediately runs into conflict with Dan Snow, the high court's resident liberal. Although, they never agree on the issues before the Court, they develop a respect and affection for one another after several comedic encounters.",data/posters/5742-first-monday-in-october.jpeg
517,Rising Sun,"Action, Crime, Drama, Mystery, Thriller",tt0107969,"At the offices of a Japanese corporation, during a party, a woman, who's evidently a professional mistress, is found dead, apparently after some rough sex. A police detective, Web Smith is called in to investigate but before getting there, he gets a call from someone who instructs him to pick up John Connor, a former police Captain and expert on Japanese affairs. When they arrive there Web thinks that everything is obvious but Connor tells him that there's a lot more going on.",data/posters/517-rising-sun.jpeg
7636,Raising Cain,"Crime, Drama, Horror, Thriller",tt0105217,"Jenny Nix, wife of eminent child psychologist Carter Nix, becomes increasingly concerned about her husband's seemingly obsessive concern over the upbringing of their daughter. Her own adulterous affair with an old flame, however, causes her to neglect her motherly duties until a spate of local kidnapings forces her to accept the possibility that he may be trying to recreate the twisted mind-control experiments of his discreditied psychologist father.",data/posters/7636-raising-cain.jpeg
988,Grace of My Heart,"Comedy, Drama, Music",tt0116442,"An aspiring singer, Denise Waverly/Edna Buxton, sacrifices her own singing career to write hit songs that launch the careers of other singers. The film follows her life from her first break, through the pain of rejection from the recording industry and a bad marriage, to her final triumph.",data/posters/988-grace-of-my-heart.jpeg
34164,Happy Endings,"Comedy, Drama, Music, Romance, Thriller",tt0361693,An ensemble cast telling 10 stories with intertwining characters. One story is about a father and son who are dating the same woman . Another features a woman who long ago gave her baby up for adoption but is now being blackmailed by a documentary filmmaker who claims to know the now-grown child's whereabouts.,data/posters/34164-happy-endings.jpeg
27829,Slasher,Documentary,tt0375073,"A documentary on a stereotypically shady used car salesman, one who convinces customers to buy vehicles that others have deemed unfit for sale.",data/posters/27829-slasher.jpeg
8848,I Vitelloni,"Comedy, Drama",tt0046521,"Fausto Moretti, having seduced Sandra Rubini, the sister of his friend and companion Moraldo Rubini, is forced to marry her. After their honeymoon, he takes a job as a salesman of religious objects in a small shop. He isn't changed by his marriage and still looks for women, with his friends, when and where they can find them. He even tries to seduce the wife of his boss and is fired. After each episode, Sandra forgives him. He and his friends of similar temperament are content to be idle, chase girls and leave the work and job-hunting to others. After spending the night away from home with a girl, Sandra cannot forgive anymore and runs off with their child. Fausto and his friends search all over for them, fearing the worst.",data/posters/8848-i-vitelloni.jpeg
5438,Men at Work,"Action, Comedy, Crime",tt0100135,"Carl and James are two pleasant but unambitious garbage men. Carl has a telescope with which he observes his neighbors. One evening he sees a man giving a female neighbor a hard time. As she leaves he shoots the man with a pellet gun. Hiding, he and James miss two men strangling the man and leaving with the body. When he appears in a can on their route they are afraid and hide the body, fearing that they may be implicated in the death. Trying to crack the case, they spy on the woman, join up with a slightly to majorly crazed Vietnam vet, kidnap a pizza man and help to protect the ecology.",data/posters/5438-men-at-work.jpeg
2111,The Man with Two Brains,"Comedy, Romance, Sci-Fi",tt0085894,"Recently widowed Doctor Michael Hfuhruhurr, the world's greatest neurosurgeon, injures Dolores Benedict in a car accident. He operates on her and saves her life using a technique of his own invention: cranial screw-top brain entry. As Benedict recovers, Hfuhruhurr falls in love with her and they are soon married. However, Benedict is only interested in Hfuhruhurr's money and Hfuhruhurr still yearns for his previous wife. They travel to Vienna to attend a medical conference where Hfuhruhurr finally divorces Dolores, meets a mysterious Doctor Alfred Necessiter and becomes entangled in a series of murders committed by The Elevator Killer.",data/posters/2111-the-man-with-two-brains.jpeg
7988,Space Truckers,"Adventure, Comedy, Sci-Fi, Thriller",tt0120199,John Canyon is one of the last independent space transport entrepreneurs. Rough times force him to carry suspicious cargo to Earth without questions being asked. During the flight the cargo turns out to be multitude of unstoppable and deadly killer robots.,data/posters/7988-space-truckers.jpeg
38038,Wallace & Gromit: The Curse of the Were-Rabbit,"Animation, Adventure, Comedy, Family, Fantasy, Horror, Mystery, Sci-Fi",tt0312004,"It's 'vege-mania' in Wallace and Gromit's neighborhood, and our two enterprising chums are cashing in with their humane pest-control outfit, ""Anti-Pesto."" With only days to go before the annual Giant Vegetable Competition, business is booming, but Wallace & Gromit are finding out that running a ""humane"" pest control outfit has its drawbacks as their West Wallaby Street home fills to the brim with captive rabbits. Suddenly, a huge, mysterious, veg-ravaging ""beast"" begins attacking the town's sacred vegetable plots at night, and the competition hostess, Lady Tottington, commissions Anti-Pesto to catch it and save the day. Lying in wait, however, is Lady Tottington's snobby suitor, Victor Quartermaine, who'd rather shoot the beast and secure the position of local hero-not to mention Lady Tottingon's hand in marriage. With the fate of the competition in the balance, Lady Tottington is eventually forced to allow Victor to hunt down the vegetable chomping marauder. Little does she know that Victor's real intent could have dire consequences for her ...and our two heroes.",data/posters/38038-wallace--gromit-the-curse-of-the-were-rabbit.jpeg
3401,Baby: Secret of the Lost Legend,"Family, Adventure, Sci-Fi",tt0088760,"The paleontologist Susan Matthews-Loomis moves with her husband, the unemployed journalist George Loomis, to the Ivory Coast to work with her former professor, Doctor Eric Kiviat, and his assistant Nigel Jenkins in an archaeological site. When George is invited to work in a newspaper in the United States, Susan discovers a bone that she believes is from a dinosaur; but Eric tells that she is wrong. However he knows that Susan has made an important discovery and wants the credits. George packs their stuff to travel but Susan wants to check her discovery and leaves a note to him telling that she will investigate further in the forest. George hires an airplane to follow her and he succeeds to find his wife. Soon they find befriend the native Cephu and his tribe. When they find a family of brontosaurus in the middle of the forest, they feed the animals and become close to their baby. Meanwhile, Eric hires mercenaries to help him to capture the brontosaurus and the militia kills the male and catch the female. Susan and George help the Baby to survive, but soon Eric finds that there is a baby and wants to catch the little animal for him. Will Baby survive?",data/posters/3401-baby-secret-of-the-lost-legend.jpeg
31364,Memories of Murder,"Action, Crime, Drama, Mystery, Thriller",tt0353969,"In 1986, in the province of Gyunggi, in South Korea, a second young and beautiful woman is found dead, raped and tied and gagged with her underwear. Detective Park Doo-Man and Detective Cho Yong-koo, two brutal and stupid local detectives without any technique, investigate the murder using brutality and torturing the suspects, without any practical result. The Detective Seo Tae-Yoon from Seoul comes to the country to help the investigations and is convinced that a serial-killer is killing the women. When a third woman is found dead in the same ""modus-operandi"", the detectives find leads of the assassin.",data/posters/31364-memories-of-murder.jpeg
2283,The Sheltering Sky,"Adventure, Drama",tt0100594,"The American artist couple Port and Kit Moresby travels aimless through Africa, searching for new experiences that could give new sense to their relationship. But the flight to distant regions leads both only deeper into despair.",data/posters/2283-the-sheltering-sky.jpeg
6234,Equus,"Drama, Mystery",tt0075995,"A psychiatrist, Martin Dysart, investigates the savage blinding of six horses with a metal spike in a stable in Hampshire, England. The atrocity was committed by an unassuming seventeen-year-old stable boy named Alan Strang, the only son of an opinionated but inwardly-timid father and a genteel, religious mother. As Dysart exposes the truths behind the boy's demons, he finds himself face-to-face with his own.",data/posters/6234-equus.jpeg
